company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
9666,Professor | mid | KS,0,0,0.24097224965487313,1
24574,Supervisor | manager | NORTH CAROLINA,1,0,0.4957572876571504,0
38490,Technical Specialist | mid | AZ,0,0,0.03257670768806353,1
20799,Database Administrator | lead | FL,0,0,0.02252297545124722,1
25159,Consultant | mid | TEXAS,1,1,0.7803803700558121,1
3582,Hardware Engineer | lead | NY,0,0,0.03458283096029146,1
21741,Data Analyst | entry | TN,0,0,0.1864425522495537,1
5290,Systems Engineer | mid | IN,1,0,0.2662752784897835,0
30788,Database Administrator | senior | NC,0,0,0.06026215121439691,1
722,Systems Engineer | senior | CA,1,1,0.9429896356124577,1
17334,Technical Specialist | mid | MN,0,0,0.026238995884581447,1
9168,Attorney | mid | MD,0,0,0.03941097233745687,1
11540,Recreational Therapist | senior | MA,0,0,0.027323226110097056,1
1859,Design Engineer | entry | NY,1,0,0.0563197972919783,0
12365,Hardware Engineer | manager | CALIFORNIA,0,0,0.03458283096029146,1
6543,Network Engineer | senior | TX,0,0,0.46614492928891255,1
12404,Software Engineer | manager | NEW YORK,0,0,0.07840550835268593,1
596,Software Engineer | mid | TN,1,1,0.9901759668492796,1
17576,QA Engineer | lead | MONTANA,0,0,0.023973085341703074,1
108,Software Engineer | director | OH,1,1,0.7853482471075568,1
6519,Medical Technologist | mid | NJ,0,0,0.1662178306346319,1
12899,Consultant | mid | OH,1,0,0.36815419597281696,0
38683,Staff Engineer | lead | UT,0,0,0.02605969651407078,1
21809,Postdoctoral Researcher | mid | RI,0,0,0.04209388376341558,1
15864,Accountant | senior | NJ,0,0,0.16943190965305158,1
13758,Database Administrator | senior | CO,0,0,0.06026215121439691,1
36209,Data Analyst | entry | COLORADO,0,0,0.07822945851900254,1
253,Technical Lead | lead | TN,1,1,0.97690239668561,1
20217,Process Engineer | mid | TENNESSEE,0,0,0.09077019620641548,1
4112,DevOps Engineer | senior | TX,1,1,0.8396837973576126,1
19347,DevOps Engineer | senior | INDIANA,0,0,0.0586292324374809,1
1749,Engineering Manager | manager | CA,1,1,0.7784538689489245,1
25747,Management Analyst | entry | VIRGINIA,0,0,0.2146735808024038,1
17593,Physician | mid | WA,1,0,0.4177373694393014,0
8783,Operations Manager | manager | CA,0,1,0.6018044562170963,0
7674,Technical Operations Engineer | senior | UT,1,0,0.17446030480850439,0
4789,Systems Analyst | entry | NEW MEXICO,0,0,0.06138695502875476,1
2541,Physician | lead | NV,0,0,0.049942213119627515,1
530,Software Engineer | mid | MI,1,1,0.9843763950099174,1
37648,Data Engineer | senior | NEW JERSEY,0,0,0.07158003199683341,1
1893,Systems Engineer | lead | TX,1,0,0.4420600990044964,0
20184,Project Manager | lead | GA,0,0,0.09128800692667129,1
24332,Data Engineer | senior | NEVADA,0,0,0.12416287374042315,1
17504,Network Engineer | senior | PA,0,0,0.03230277046008523,1
2864,Quality Engineer | mid | MICHIGAN,1,1,0.944911699562261,1
32684,Janitor | mid | WASHINGTON,0,0,0.07920683242112668,1
11791,Professor | mid | NY,1,1,0.8119085908230987,1
27140,Consultant | manager | NJ,0,0,0.05342742054740622,1
10975,Software Engineer | mid | OK,1,1,0.6559349835914001,1
16354,Design Engineer | senior | VIRGINIA,0,0,0.043462035469285745,1
22046,Operations Manager | manager | TN,0,0,0.10913531598343704,1
12319,Data Analyst | mid | RHODE ISLAND,0,0,0.0390538763866683,1
8888,Sales Representative | mid | NEW JERSEY,0,0,0.10033261283831692,1
1426,Research Scientist | senior | TX,0,0,0.20992707414494963,1
4612,Staff Engineer | lead | IN,0,0,0.24617575096022998,1
37404,Software Engineer | mid | MICHIGAN,1,1,0.9034278466805402,1
982,Architect | lead | VA,1,1,0.9279574595564289,1
273,QA Engineer | mid | PENNSYLVANIA,0,0,0.4562308314495377,1
12163,Development Manager | manager | NY,0,0,0.3253281990864195,1
33673,Architect | lead | AL,0,0,0.09205888033479566,1
2703,Teacher | mid | ARKANSAS,0,0,0.2227818468748122,1
21444,Research Scientist | senior | CALIFORNIA,0,0,0.1903629322620786,1
4412,Systems Analyst | senior | IL,0,1,0.7773586746633131,0
6882,Consultant | mid | IOWA,0,0,0.048924666868897654,1
1402,Software Engineer | senior | WA,1,1,0.9772906234498832,1
1097,Business Analyst | senior | CALIFORNIA,0,1,0.6392058625238957,0
12491,Technical Specialist | director | GA,0,0,0.018283775217234184,1
34903,Data Scientist | mid | MN,0,0,0.0886912953255991,1
27324,Data Scientist | senior | COLORADO,0,0,0.02252297545124722,1
2088,Software Engineer | mid | TX,1,1,0.9923605494722588,1
1411,Data Scientist | senior | WA,0,1,0.731011256101613,0
23248,Software Engineer | entry | NEW YORK,0,0,0.1516090046767171,1
18969,Software Engineer | mid | NY,1,1,0.8189204017009901,1
9989,Environmental Engineer | mid | MA,0,0,0.033368966705648526,1
31,Product Manager | lead | TEXAS,1,0,0.34507925754146085,0
17822,Technical Operations Engineer | senior | MN,0,0,0.018317058012959707,1
17164,DevOps Engineer | mid | NC,1,0,0.3941628001814418,0
22287,Research Scientist | senior | DE,0,0,0.0934250989907879,1
19449,Business Analyst | entry | CA,1,1,0.8050517482739228,1
2679,Civil Engineer | manager | NY,0,0,0.04901412473615561,1
28943,Project Manager | manager | SC,0,0,0.40799522515494485,1
7235,Software Engineer | senior | CA,1,1,0.9295797942091406,1
14364,Teacher | lead | GEORGIA,0,0,0.04943408739939735,1
22,Project Manager | lead | KY,1,1,0.9047259692692697,1
28507,Operations Manager | manager | WI,0,0,0.044166925109786086,1
13331,Regulatory Affairs Specialist | manager | MA,1,0,0.169444581596754,0
35079,DevOps Engineer | lead | VIRGINIA,0,0,0.03141038125334738,1
1894,QA Engineer | mid | DC,0,0,0.056499738077232256,1
33801,Truck Driver | mid | ILLINOIS,1,1,0.7050966765769472,1
33429,Food Service Worker | mid | NEW YORK,0,0,0.11026411551534557,1
17872,Teacher | mid | DE,1,0,0.25806986330808995,0
10448,QA Engineer | manager | MI,0,0,0.02271430448889613,1
20727,Market Research Analyst | entry | AL,0,0,0.04131275330265405,1
23866,Software Engineer | mid | NEBRASKA,1,1,0.636264730975735,1
7129,Database Administrator | lead | VA,0,0,0.02252297545124722,1
3742,Quantitative Analyst | entry | WASHINGTON,0,0,0.06435986169864659,1
10666,Data Engineer | mid | INDIANA,0,0,0.4541566298226574,1
4739,Software Engineer | senior | TX,1,1,0.9910164628722079,1
32477,Operations Manager | manager | ARKANSAS,1,0,0.043875753996913416,0
2534,Designer | senior | CA,1,1,0.9532057140641341,1
22202,Network Engineer | senior | MISSISSIPPI,0,0,0.03230277046008523,1
25154,Systems Engineer | lead | WISCONSIN,0,0,0.025982129530378092,1
14921,Database Administrator | manager | MN,0,0,0.02252297545124722,1
935,Data Scientist | entry | WA,0,0,0.12116510153992255,1
5387,Data Analyst | lead | NEW HAMPSHIRE,0,0,0.10551653989795039,1
4611,Technical Specialist | lead | MA,1,0,0.03257670768806353,0
12699,Housekeeper | mid | NEW JERSEY,0,0,0.13580977800528263,1
24698,Project Manager | manager | ILLINOIS,0,0,0.3187392278719461,1
22439,Program Manager | manager | AZ,0,0,0.15975408968025204,1
3705,Software Engineer | mid | NY,1,1,0.8189204017009901,1
392,Technical Operations Engineer | senior | MA,0,1,0.9475365740171366,0
18193,Consultant | entry | FLORIDA,0,0,0.028819945919006176,1
50,Consultant | senior | MICHIGAN,1,1,0.9542659839919738,1
21011,Project Manager | lead | DC,0,0,0.024711922426504315,1
2352,DevOps Engineer | lead | LOUISIANA,0,0,0.12447261603436975,1
596,Architect | lead | CA,1,1,0.9950420689295704,1
3505,Consultant | senior | NORTH DAKOTA,0,0,0.027579833663579245,1
124,Market Research Analyst | entry | CA,0,0,0.48535956075285697,1
14228,Design Engineer | senior | SC,0,0,0.03141038125334738,1
5011,Software Engineer | mid | VA,1,1,0.9663531347837422,1
22218,Caregiver | mid | OKLAHOMA,0,0,0.04160955836070494,1
22678,Process Engineer | manager | CALIFORNIA,1,1,0.5557349375855342,1
36357,Data Analyst | senior | CT,0,0,0.05347490843028959,1
13873,Data Analyst | lead | SC,0,0,0.021643623808572494,1
3892,Cook | mid | FLORIDA,0,1,0.6338310326043255,0
4,Project Manager | mid | NJ,1,1,0.9799044885189461,1
32058,Design Engineer | mid | INDIANA,1,0,0.07524013216593016,0
7720,Software Engineer | lead | GEORGIA,0,0,0.38360535364176174,1
611,Medical Technologist | mid | MI,1,0,0.09367710026746914,0
15445,Business Analyst | entry | TX,1,1,0.9234327539875417,1
3026,Design Engineer | mid | MD,0,0,0.05361086847123077,1
17414,Project Manager | senior | NC,0,0,0.05170730836319815,1
20296,Regulatory Affairs Specialist | exec | PA,0,0,0.027323226110097056,1
11511,Professor | senior | VA,0,0,0.03037131044231399,1
2933,Quality Engineer | mid | RI,0,0,0.028335144803473773,1
16974,Financial Analyst | senior | IL,0,0,0.12657927710379913,1
8820,Data Scientist | manager | NY,0,0,0.02252297545124722,1
15073,Quality Engineer | lead | NJ,0,0,0.025178676661087456,1
34052,Attorney | entry | NEW YORK,1,0,0.4607496014499687,0
2610,Software Engineer | mid | CA,1,1,0.9917317666489693,1
14,Project Manager | manager | NC,1,1,0.9912299119465778,1
17768,Paralegal | mid | OK,0,0,0.044166925109786086,1
7764,Software Engineer | entry | WI,0,0,0.207031831556486,1
82,Software Engineer | mid | MN,1,1,0.9915725808149262,1
10541,Project Manager | lead | MI,0,0,0.055079186780379055,1
15225,Engineering Manager | manager | FL,0,0,0.20932342136928814,1
16207,Customer Service Representative | manager | CALIFORNIA,0,0,0.10148072125718569,1
1120,Consultant | lead | NC,1,0,0.2709810371038025,0
8522,Data Engineer | senior | NV,0,0,0.12416287374042315,1
1341,Medical Technologist | mid | PENNSYLVANIA,0,0,0.22548649293676976,1
18611,Software Engineer | exec | TN,0,0,0.10863620623349032,1
33241,Data Scientist | mid | NEBRASKA,0,0,0.04310475487683287,1
156,Data Analyst | lead | TX,1,1,0.9589801188937631,1
12375,QA Engineer | senior | TX,1,1,0.5967519436314243,1
596,Architect | lead | MA,1,1,0.9905717673187006,1
12345,QA Engineer | entry | OH,1,0,0.07175049282302248,0
26854,Systems Engineer | mid | NEBRASKA,0,0,0.04351944837486856,1
35048,Housekeeper | mid | COLORADO,0,0,0.10839867517870092,1
31984,Designer | mid | FLORIDA,1,1,0.5520559832450164,1
24919,Operations Manager | manager | NORTH DAKOTA,0,0,0.044166925109786086,1
392,Designer | mid | MI,1,1,0.9583041290700373,1
38820,Research Scientist | senior | TEXAS,0,0,0.07378727715394166,1
32776,Attorney | senior | CALIFORNIA,0,0,0.11516351950620986,1
19924,Research Scientist | exec | NORTH CAROLINA,0,0,0.028289442276475674,1
24634,Professor | mid | MAINE,0,0,0.09715435747659112,1
23572,Accountant | lead | NC,0,0,0.10463485785341178,1
29093,Research Scientist | entry | KS,0,0,0.028289442276475674,1
1990,Financial Analyst | senior | PA,0,0,0.040533283498379244,1
18205,Software Engineer | mid | VA,1,1,0.8789802609200763,1
32038,Statistician | mid | NV,0,0,0.043346952767410254,1
8988,Software Engineer | mid | CALIFORNIA,1,1,0.9896887456675145,1
30095,Customer Service Representative | manager | FLORIDA,0,0,0.03866903730270442,1
3526,Project Manager | lead | MA,1,0,0.11114932785323818,0
1284,Software Engineer | mid | MD,1,1,0.9830300855358175,1
10172,Engineering Manager | manager | FLORIDA,0,0,0.2529758828597037,1
26835,Human Resources Specialist | mid | MA,0,0,0.14700251134856426,1
34934,Registered Nurse | manager | FL,0,0,0.027323226110097056,1
38711,Mental Health Worker | manager | NY,0,0,0.043090678537574326,1
38423,Project Manager | senior | NJ,0,0,0.1897533741745394,1
33,Financial Analyst | senior | TX,1,1,0.8152457527885241,1
9546,Paralegal | mid | UTAH,0,0,0.044166925109786086,1
27061,Program Manager | manager | KENTUCKY,0,0,0.023858235376325365,1
5475,Hardware Engineer | mid | MARYLAND,0,0,0.03585983212598537,1
6524,Professor | mid | TX,1,1,0.91645917521677,1
21,Software Engineer | senior | AZ,1,1,0.9908615399795676,1
7242,Architect | lead | PA,1,1,0.8758577909247361,1
23785,Engineering Manager | manager | FL,0,0,0.20932342136928814,1
4768,Project Manager | lead | TN,0,0,0.19205724169361227,1
38497,Systems Analyst | lead | NE,0,0,0.025701997152453873,1
2116,Physical Therapist | mid | GA,0,0,0.049942213119627515,1
4681,Program Manager | manager | IL,0,0,0.371775261087304,1
24147,Site Reliability Engineer | mid | CT,0,0,0.02291963255035874,1
23212,Data Engineer | senior | WISCONSIN,1,1,0.6184483570794291,1
4,Project Manager | manager | IL,1,1,0.9915742258668028,1
5098,DevOps Engineer | senior | MICHIGAN,0,0,0.0586292324374809,1
28824,Technical Specialist | lead | WA,0,0,0.026238995884581447,1
17128,Professor | entry | WISCONSIN,0,0,0.02849563723715411,1
33882,System Administrator | mid | AR,0,0,0.04554874975822501,1
16795,Caregiver | mid | MICHIGAN,0,0,0.09406758862806198,1
6242,Consultant | mid | KANSAS,0,0,0.14077945806966866,1
6823,Systems Analyst | entry | OK,0,0,0.06138695502875476,1
20334,Professor | senior | TN,0,0,0.03037131044231399,1
23686,Physical Therapist | mid | NH,0,0,0.044166925109786086,1
4624,Caseworker | senior | MA,0,0,0.04237262083358824,1
8568,DevOps Engineer | mid | SOUTH CAROLINA,0,0,0.03141038125334738,1
27175,Software Engineer | senior | KANSAS,1,0,0.13148754593703926,0
19321,Physician | mid | OHIO,0,0,0.32520478571273237,1
17383,DevOps Engineer | senior | AZ,0,0,0.0586292324374809,1
22567,Business Analyst | entry | OK,0,0,0.08220200496028245,1
38078,Systems Analyst | lead | NJ,0,0,0.08300691586239783,1
20112,Design Engineer | senior | WI,1,0,0.19488887657806536,0
7269,Sales Representative | mid | FLORIDA,0,0,0.23403709758280467,1
253,Architect | lead | TX,1,1,0.9951333669625066,1
5690,Designer | mid | NEW JERSEY,0,0,0.3334378444080766,1
25913,DevOps Engineer | entry | MICHIGAN,0,0,0.03141038125334738,1
37602,Technical Program Manager | lead | CA,0,0,0.01865592746781164,1
31898,QA Engineer | senior | TEXAS,1,0,0.20146440251095482,0
1746,Systems Analyst | entry | NV,0,0,0.10276884737437388,1
1308,Consultant | lead | WA,1,1,0.7551883456633505,1
21488,Validation Engineer | senior | WISCONSIN,0,0,0.02701671385832173,1
14588,Statistician | senior | NEW YORK,0,0,0.029203570520680386,1
28700,Development Manager | manager | TX,0,0,0.3886752369340053,1
9160,Attorney | mid | IL,0,0,0.33327697277051943,1
37356,Technical Operations Engineer | mid | MI,0,0,0.05969681243789467,1
4549,Attorney | director | NY,0,0,0.059970365702839,1
414,Marketing Manager | manager | NJ,0,0,0.26085317133454444,1
31176,Civil Engineer | mid | PENNSYLVANIA,1,0,0.13579626107162387,0
15859,Business Analyst | senior | TEXAS,1,0,0.4772573674608154,0
7319,Paralegal | mid | GEORGIA,0,0,0.14504032310502157,1
36180,Systems Engineer | entry | WY,0,0,0.025701997152453873,1
4864,Data Engineer | mid | GA,0,0,0.34940368727925336,1
34112,Quality Engineer | mid | KENTUCKY,0,0,0.0799768394159139,1
17306,Consultant | senior | MA,0,0,0.20250878158390176,1
12658,Regulatory Affairs Specialist | manager | MASSACHUSETTS,0,0,0.027323226110097056,1
38681,Marketing Manager | manager | FLORIDA,0,0,0.39873596730201405,1
25744,Product Manager | manager | NEW YORK,1,1,0.7492592627527573,1
17289,Human Resources Specialist | mid | MISSOURI,0,0,0.1702134602876413,1
18111,Design Engineer | mid | NEW HAMPSHIRE,0,0,0.07604808599161553,1
29312,Data Analyst | lead | IN,0,0,0.021643623808572494,1
37103,DevOps Engineer | senior | FLORIDA,0,0,0.0586292324374809,1
577,Consultant | lead | CA,1,1,0.9819320416585008,1
29361,Accountant | senior | MN,0,0,0.04590807656745331,1
5415,Software Engineer | mid | MA,1,1,0.9750662574311636,1
20364,Statistician | mid | GA,0,0,0.04466231989973383,1
38963,Consultant | senior | DC,0,0,0.06476855033593974,1
9039,Management Analyst | entry | IL,0,0,0.18761921277892635,1
2967,Professor | mid | NH,0,0,0.19809700714482661,1
14705,Systems Engineer | mid | TEXAS,1,1,0.6254570137126277,1
272,Postdoctoral Researcher | entry | GA,1,0,0.2626300613854372,0
22634,Software Engineer | entry | COLORADO,1,1,0.6948872198653923,1
35476,Business Analyst | entry | NEW YORK,1,0,0.4587199871087714,0
15063,Software Engineer | mid | VA,1,1,0.8789802609200763,1
38116,Technical Specialist | lead | NEVADA,0,0,0.018283775217234184,1
2267,Regulatory Affairs Specialist | senior | CALIFORNIA,0,0,0.18491455852919697,1
24125,Data Engineer | senior | COLORADO,0,0,0.32769202452900503,1
31430,Research Scientist | mid | ND,0,0,0.04821473229076326,1
16644,DevOps Engineer | director | NC,0,0,0.03141038125334738,1
9002,Software Engineer | mid | CA,1,1,0.9820656697328134,1
770,Data Analyst | entry | NJ,0,0,0.48576643910520495,1
23584,QA Engineer | manager | MD,0,0,0.04420912759324324,1
17761,Applied Scientist | mid | NY,0,0,0.07701315843153081,1
11815,Software Engineer | mid | MD,1,1,0.7371577806766634,1
24329,Research Scientist | mid | OH,0,0,0.3401930784616847,1
107,Software Engineer | senior | FL,1,1,0.9901759668492796,1
8399,Program Manager | manager | NV,0,0,0.03831276738877245,1
6,Software Engineer | mid | TEXAS,1,1,0.9942385872270713,1
2606,Project Manager | senior | CA,0,0,0.22014442545476906,1
17147,Site Reliability Engineer | mid | TEXAS,0,0,0.06627638351338383,1
489,Software Engineer | director | FLORIDA,0,0,0.14109340708260576,1
14866,Quality Engineer | mid | IL,0,0,0.22722675813883114,1
3965,Postdoctoral Researcher | entry | NY,1,1,0.8212682751598495,1
30214,Consultant | entry | MASSACHUSETTS,0,0,0.04165584231953283,1
5835,Software Engineer | senior | MD,1,0,0.4637957928121865,0
34727,Data Engineer | senior | FLORIDA,1,0,0.1460065032653095,0
10202,Civil Engineer | mid | GUAM,0,0,0.04237262083358824,1
4,QA Engineer | mid | NJ,1,1,0.9884282733682493,1
16890,Designer | senior | NC,0,0,0.04223667410507961,1
23393,QA Engineer | senior | FLORIDA,0,0,0.04186181548451805,1
24962,Accountant | mid | FL,0,0,0.2374046204006054,1
5053,Consultant | senior | MO,0,0,0.07421455444571376,1
30874,Professor | mid | OH,0,0,0.465703381866485,1
4454,Software Engineer | senior | NJ,1,1,0.9806294957049726,1
6544,Design Engineer | lead | MI,0,0,0.08590230434033078,1
11774,Clerk | mid | DISTRICT OF COLUMBIA,0,0,0.07177203288569135,1
4676,System Administrator | mid | MICHIGAN,0,0,0.11047975315120309,1
35531,Landscape Laborer | mid | TEXAS,1,0,0.39873596730201405,0
34606,System Administrator | mid | ALABAMA,0,0,0.04554874975822501,1
15171,Business Analyst | entry | OR,0,0,0.03429145286806391,1
2541,Data Analyst | entry | FL,1,0,0.4183939019479438,0
26875,Data Scientist | lead | CALIFORNIA,1,1,0.6447548308474287,1
39019,Librarian | mid | MD,0,0,0.0388856887778428,1
27914,Data Engineer | mid | VIRGINIA,1,1,0.6511093351871166,1
1871,Consultant | senior | CA,1,1,0.7754798870207681,1
18056,Systems Engineer | entry | RI,0,0,0.025701997152453873,1
10010,Quality Engineer | senior | MINNESOTA,0,0,0.2048585221711685,1
23796,Software Engineer | mid | CALIFORNIA,1,1,0.9937894289063777,1
14972,Nurse Practitioner | senior | MA,0,0,0.05295672574299183,1
