id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
233055,Project Manager,82534.0,89162.93422490112,76479.74394124234,124830.6179672519,6628.934224901124,6628.934224901124,8.03176172837997
246303,Software Engineer,105000.0,98483.63759071565,90088.18019290904,119998.96611205176,-6516.362409284353,6516.362409284353,6.2060594374136695
450140,Administrative Assistant,36525.0,36404.629829557656,33351.88038689779,40696.900523022,-120.3701704423438,120.3701704423438,0.3295555658927962
216947,Software Engineer,198931.0,210358.77860575257,162014.30719642862,234092.9002150972,11427.778605752566,11427.778605752566,5.744594158654291
283994,Teacher,38540.0,42905.91154163366,34000.76657301432,47957.04437405612,4365.911541633657,4365.911541633657,11.328260357118985
262632,Professor,82000.0,146648.28734750635,89643.24888282875,210773.09283934,64648.28734750635,64648.28734750635,78.83937481403214
406420,Clerk,43451.0,50057.41338633272,39825.78898855082,55064.68906208057,6606.413386332722,6606.413386332722,15.204283874554609
370759,Police Officer,66276.98,72491.9436817867,14532.200900249847,111924.86729334555,6214.963681786699,6214.963681786699,9.377258411271455
410566,QA Engineer,158000.0,160761.15855112628,127630.26234890423,189555.3178781135,2761.158551126282,2761.158551126282,1.7475687032444822
286245,Systems Analyst,215000.0,208758.0786774126,156430.92582393734,234899.80127693512,-6241.921322587412,6241.921322587412,2.9032192198080984
270454,Professor,80449.32,112705.97330780559,65726.58826511075,136793.6429086512,32256.65330780558,32256.65330780558,40.09561958734465
245187,DevOps Engineer,80000.0,127920.65878595898,99849.70782298707,146489.31851318662,47920.65878595898,47920.65878595898,59.900823482448715
219157,Software Engineer,98000.0,111790.41734702421,96729.01892089407,132715.54077882777,13790.41734702421,13790.41734702421,14.07185443573899
337062,Supervisor,84842.68,65353.74525282276,13607.145540241958,109834.59762910318,-19488.934747177234,19488.934747177234,22.970673188514596
378867,Librarian,72763.54,68172.27186115536,14532.200900249847,112107.45321324497,-4591.268138844636,4591.268138844636,6.309847127894873
367032,Accountant,77791.35,72543.88105465268,14532.200900249847,106848.64888758404,-5247.468945347326,5247.468945347326,6.745568685139576
340423,Professor,286.05,52443.01937706134,4439.280377901303,125643.09876297068,52156.96937706134,52156.96937706134,18233.514901961662
268555,Software Engineer,241329.0,215065.1770663004,176030.52754199196,243678.2056419809,-26263.822933699586,26263.822933699586,10.882994971055938
426494,Software Engineer,122500.0,159747.8968804441,131326.15705876253,186635.7837086055,37247.89688044411,37247.89688044411,30.4064464330156
439032,Program Manager,148675.0,160978.26876360274,126235.88674193206,196228.94809128044,12303.26876360274,12303.26876360274,8.27527745996485
382062,Social Worker,58111.44,41314.55687097904,8056.483965032285,86266.28700552153,-16796.883129020964,16796.883129020964,28.90460661277876
217241,Software Engineer,198000.0,206576.76690946607,167474.1266797741,238187.04885692586,8576.766909466067,8576.766909466067,4.331700459326297
381685,Professor,6764.24,52443.01937706134,4439.280377901303,125643.09876297068,45678.77937706134,45678.77937706134,675.2980287077535
365718,Correction Officer,78608.95,63160.915657251004,14532.200900249847,108848.87903917747,-15448.034342748993,15448.034342748993,19.651750014151055
366389,Correction Officer,83234.26,76941.81407950103,14389.730672789226,93004.93866673461,-6292.445920498969,6292.445920498969,7.5599229457905555
429693,Data Analyst,129750.0,134319.70659494997,111511.96448326705,173204.26736585627,4569.7065949499665,4569.7065949499665,3.5219318650866795
389085,Attorney,36276.91,89735.65787626043,15803.341253686664,133407.85519908246,53458.74787626043,53458.74787626043,147.3630137634667
429525,General Laborer,31200.0,30624.3991845816,30868.58406582045,31690.571625164517,-575.6008154183983,575.6008154183983,1.844874408392302
396391,Professor,207792.04,59639.66978974687,4296.810150440682,110771.36073273073,-148152.37021025314,148152.37021025314,71.2983857371308
217740,Tax Specialist,94973.0,92991.02409724434,80104.68649509619,112012.9902580634,-1981.9759027556574,1981.9759027556574,2.086883538222082
373782,Supervisor,73683.91,65353.74525282276,13607.145540241958,109834.59762910318,-8330.164747177245,8330.164747177245,11.305269694804801
239027,Software Engineer,141129.5,162703.09149999873,131326.15705876253,191485.5793340008,21573.59149999873,21573.59149999873,15.286379885140052
453627,Professor,80000.0,129260.14972816213,81201.88215506164,185422.52740028728,49260.14972816213,49260.14972816213,61.57518716020266
376242,Clerk,134389.6,59519.55081058628,9341.254079561202,108730.66776127568,-74870.04918941372,74870.04918941372,55.71119282252028
420373,Sales Representative,67000.0,70899.34952873214,44123.79792268782,111924.86729334555,3899.349528732142,3899.349528732142,5.819924669749465
278608,Software Engineer,109262.0,108453.99801495374,90088.18019290904,127580.81502521841,-808.0019850462559,808.0019850462559,0.7395086901633284
376558,Professor,2243.53,52443.01937706134,4439.280377901303,125643.09876297068,50199.48937706134,50199.48937706134,2237.5225371205793
409776,Consultant,150826.5,180587.09269783995,135990.81138665698,201908.4410822284,29760.59269783995,29760.59269783995,19.731673610300547
356571,Highway Maintenance Worker,28170.34,66877.4132776273,14532.200900249847,105315.08087674856,38707.07327762731,38707.07327762731,137.40364254612228
255630,Process Engineer,155700.0,147677.758588188,122608.97360207021,183827.22139833355,-8022.241411811992,8022.241411811992,5.152370848947972
451369,Caregiver,23858.0,24214.637791068144,23846.80581496708,25091.128192601976,356.637791068144,356.637791068144,1.4948352379417555
265299,Software Engineer,191100.0,174599.0743935683,140923.7163114657,206392.11732207495,-16500.9256064317,16500.9256064317,8.634707277044324
335440,Attorney,171381.82,87163.08838068659,16292.490682262647,134581.32000693123,-84218.73161931342,84218.73161931342,49.140995012956104
255935,Software Engineer,157500.0,171593.3217074819,133140.62763045714,194141.45303007957,14093.321707481897,14093.321707481897,8.948140766655174
445710,Nursing Assistant,41600.0,40602.60119129872,38599.413244343785,41613.528385525664,-997.3988087012767,997.3988087012767,2.3975932901473
410727,Product Manager,132362.0,148859.50263084518,113581.2240910795,180961.08119894052,16497.502630845178,16497.502630845178,12.463926678990328
365322,Teacher,5794.25,54243.505122334966,7927.0492909773275,107826.27585501598,48449.255122334966,48449.255122334966,836.1609375214215
230457,Software Engineer,123656.0,122649.99124281525,100629.77049096956,141368.14559035143,-1006.0087571847544,1006.0087571847544,0.8135543420333461
367088,Professor,218.0,52443.01937706134,4439.280377901303,125643.09876297068,52225.01937706134,52225.01937706134,23956.43090690887
356297,Correction Officer,87870.52,63160.915657251004,14532.200900249847,108848.87903917747,-24709.604342749,24709.604342749,28.120471282916043
226044,Software Engineer,181801.0,168816.72296191953,138508.0032837661,199729.50813128622,-12984.277038080472,12984.277038080472,7.142027292523403
459591,Medical Technologist,26.0,3096.9646096181705,-393.0790004249391,16922.28025139825,3070.9646096181705,3070.9646096181705,11811.402344685272
373546,Clerk,70836.9,59519.55081058628,9341.254079561202,108730.66776127568,-11317.349189413711,11317.349189413711,15.976629679466086
235054,Project Manager,130000.0,133770.72878065702,107357.32486128989,167806.89518901115,3770.728780657024,3770.728780657024,2.900560600505403
356802,Civil Engineer,114925.14,96093.28644918157,18943.940890479054,125761.55013589415,-18831.85355081843,18831.85355081843,16.386191525038324
268055,Software Engineer,89814.0,95889.27961467103,88192.03979015465,117367.37677983839,6075.279614671032,6075.279614671032,6.764290216081046
281390,Data Scientist,212806.0,200056.64327892568,167169.3494006064,236912.27478557985,-12749.35672107432,12749.35672107432,5.991070139504676
420662,Research Scientist,83078.0,72758.00278470974,54278.277375683865,111924.86729334555,-10319.997215290263,10319.997215290263,12.42205784358105
418358,Data Engineer,159423.0,150003.39200691122,121263.40426567243,182047.3661641155,-9419.607993088779,9419.607993088779,5.908562750098028
427075,Software Engineer,197400.0,187358.6745008965,158860.87355066632,213794.07972976743,-10041.325499103492,10041.325499103492,5.086791032980492
216270,Data Engineer,120000.0,126592.20747859997,108902.39629580828,149242.84021711576,6592.207478599972,6592.207478599972,5.493506232166643
413295,Engineering Manager,164528.0,169585.58758470925,119731.66875358373,207395.46852182157,5057.587584709254,5057.587584709254,3.073998094372541
406891,Architect,193855.0,203057.44505914362,159607.1116093692,233013.89307598525,9202.445059143618,9202.445059143618,4.747076453608943
412478,Software Engineer,161000.0,196150.69072698188,163729.43574377932,221420.6918985488,35150.69072698188,35150.69072698188,21.832727159616073
230341,Staff Engineer,180000.0,164730.2819740289,128966.90727614125,208355.2007022001,-15269.718025971088,15269.718025971088,8.483176681095049
439999,Software Engineer,109283.0,110042.43617246496,90088.18019290904,130164.32327707646,759.4361724649643,759.4361724649643,0.6949261755853741
226424,Software Engineer,154500.0,151467.03594482402,125774.3018861147,186181.53032907785,-3032.9640551759803,3032.9640551759803,1.96308353085824
226435,Software Engineer,84100.0,95118.4967538214,82851.06495450993,115237.14326461825,11018.496753821397,11018.496753821397,13.101660824995715
403941,Professor,19326.9,52443.01937706134,4439.280377901303,125643.09876297068,33116.11937706134,33116.11937706134,171.34728992782772
435109,Physician,280000.0,284711.60342428234,149593.6146110867,340958.2757358946,4711.603424282337,4711.603424282337,1.6827155086722632
371212,Supervisor,26967.3,65353.74525282276,13607.145540241958,109834.59762910318,38386.445252822756,38386.445252822756,142.34441435673114
362764,Social Worker,21128.81,68360.26592813511,8198.954192492909,101216.75315922254,47231.45592813511,47231.45592813511,223.5405398038749
335689,Human Services Coordinator,86598.88,65471.541325617116,14389.730672789226,86408.54280968878,-21127.33867438289,21127.33867438289,24.39678050614845
443914,Software Engineer,180044.5,188101.08477893,152823.35552151428,215262.70682473812,8056.584778930002,8056.584778930002,4.474774169124856
455457,Software Engineer,99008.0,96952.86798902317,84480.19538015466,116136.61564685784,-2055.1320109768276,2055.1320109768276,2.0757231849717472
277827,Software Engineer,95500.0,99953.29312912242,84480.19538015466,115634.47674563745,4453.293129122423,4453.293129122423,4.663134166620338
416762,Designer,152883.0,136663.96647722097,120729.37339127813,179194.46811501047,-16219.033522779035,16219.033522779035,10.608788107754972
421637,Software Engineer,119933.0,127084.46988745131,107960.0484944572,140506.65708979103,7151.469887451312,7151.469887451312,5.962887518407204
450249,Research Scientist,200000.0,189311.02726807023,108855.30207637642,224446.80112481938,-10688.972731929767,10688.972731929767,5.344486365964884
387143,Licensed Practical Nurse,53475.57,40035.43794018476,9775.466032783846,101871.61687863142,-13440.132059815238,13440.132059815238,25.13321888820491
249617,Software Engineer,355000.0,231770.6518629409,177144.34255888296,255789.29231645158,-123229.3481370591,123229.3481370591,34.71249243297439
391877,Administrative Assistant,82051.11,58778.45244045562,9341.254079561202,106718.08029089788,-23272.65755954438,23272.65755954438,28.363610875641264
217345,Systems Engineer,80000.0,93457.6750262543,81974.40463129862,121695.5401325525,13457.675026254306,13457.675026254306,16.82209378281788
377354,Police Officer,53519.43,51455.44641325716,14389.730672789226,96080.9269209027,-2063.983586742841,2063.983586742841,3.8565126473559994
223020,Software Engineer,149448.78,132943.6192616862,119368.48697819325,171619.86046646463,-16505.160738313803,16505.160738313803,11.044025075556858
227351,Software Engineer,137300.0,144632.42848886692,122348.69693604785,174950.1106290008,7332.428488866921,7332.428488866921,5.340443181986104
435144,Administrative Assistant,43326.0,47279.24620178439,38593.58262167451,53052.101591702805,3953.2462017843936,3953.2462017843936,9.124419982884167
280945,Software Engineer,132724.8,145193.94496151464,121150.4737469928,171167.35264474733,12469.144961514656,12469.144961514656,9.394736297598232
398079,Professor,14980.76,52443.01937706134,4439.280377901303,125643.09876297068,37462.25937706134,37462.25937706134,250.06915121169646
267662,Software Engineer,104116.0,107827.80751136362,93878.97932990697,129914.07995542364,3711.807511363615,3711.807511363615,3.565069260597425
227223,Software Engineer,215282.5,218252.68208933985,176030.52754199196,243678.2056419809,2970.1820893398544,2970.1820893398544,1.3796672229929763
457645,Software Engineer,276105.0,195459.353638118,162323.3603416128,231785.06594277723,-80645.64636188201,80645.64636188201,29.208325224781156
397811,Professor,38076.9,52443.01937706134,4439.280377901303,125643.09876297068,14366.119377061339,14366.119377061339,37.729225270600644
346155,Civil Engineer,133770.67,94474.9130215115,15803.341253686664,123736.56298569497,-39295.75697848851,39295.75697848851,29.375465472729196
382911,Data Analyst,97056.0,66465.23778441416,15660.871026226043,102612.10113760011,-30590.76221558584,30590.76221558584,31.51867191681693
427215,Software Engineer,155000.0,168537.47533973967,137547.0000423147,203998.89205559815,13537.47533973967,13537.47533973967,8.73385505789656
365251,Program Coordinator,94744.59,72249.74756534756,13615.312844154625,104435.92014626753,-22494.84243465244,22494.84243465244,23.742614153116754
216375,Consultant,100000.0,102135.8634410881,82221.87112326111,117235.73152685561,2135.863441088106,2135.863441088106,2.135863441088106
